21.5	0.0235089999850439	0.012750926460832836	0.047623243744640144	0.03497346199941246	0.057826083222030394	0.03873173571475749
21.6	0.02346013770533879	0.012759652938855563	0.04761881099983914	0.03492519423950306	0.05775908008673605	0.038699849736576725
21.7	0.023411644961154332	0.012768243283298626	0.04761394042081483	0.03487687385656948	0.057692007250318096	0.0386680668210442
21.8	0.023363524459175403	0.012776694588209944	0.04760863593082955	0.03482850465400621	0.05762486898939813	0.0386363850570246
21.9	0.02331577888383826	0.012785003969886088	0.04760290151893365	0.034780090369419814	0.05755766959504902	0.03860480251893133
22.0	0.02326841089545676	0.012793168568745968	0.047596741237758255	0.03473163467683599	0.05749041337242267	0.038573317267098776
22.1	0.023221423835936346	0.012801185220105404	0.04759016001270756	0.034683141625085644	0.057423105702660154	0.0385419268661531
22.2	0.023174819420917106	0.012809051538446562	0.04758316100376921	0.03463461422136523	0.05735574959088233	0.03851062995110849
22.3	0.02312860005398499	0.01281676482679417	0.04757574823857985	0.034586055852800404	0.05728834911616513	0.038479424663304986
22.4	0.0230827681102913	0.012824322416607609	0.04756792579997848	0.03453746985131448	0.057220908369819405	0.03844830913184775
22.5	0.023037325934573853	0.012831721669759759	0.04755969782419491	0.034488859495439984	0.057153431455062034	0.03841728147393596
22.6	0.022992276391912998	0.012838959690431046	0.047551069305012045	0.03444022833166292	0.0570859233768235	0.03838633925676385
22.7	0.022947621063664027	0.012846034275564265	0.04754204347361528	0.03439157913667691	0.057018387149333535	0.038355481246881803
22.8	0.022903362056694965	0.012852942959239557	0.04753262441417051	0.03434291495970172	0.05695082668644082	0.038324705662929906
22.9	0.02285950144242804	0.012859683310982872	0.04752281625723475	0.03429423880356599	0.05688324591216701	0.03829401071337535
23.0	0.022816041254772813	0.012866252937832817	0.04751262317826879	0.03424555362619455	0.056815648760413465	0.038263394596805556
23.1	0.02277298388894125	0.012872649239845156	0.04750205014324062	0.03419686252059374	0.05674803984899181	0.03823285490754147
23.2	0.022730330791658458	0.012878870218343507	0.04749110048013506	0.03414816813517856	0.05668042228873951	0.03820239056767975
23.3	0.022688083774631156	0.01288491366398943	0.04747977830340049	0.034099473257489084	0.0566127998721926	0.03817199989726229
23.4	0.022646244606271387	0.012890777410739147	0.04746808776654401	0.03405078063600674	0.05654517640010094	0.03814168120811706
23.5	0.022604815009568586	0.012896459337971507	0.04745603306090918	0.034002092981376415	0.056477555681163465	0.038111432804123054
23.6	0.022563797218319963	0.01290195712339968	0.04744361918208039	0.03395341335478257	0.05640994247904997	0.038081252542524216
23.7	0.022523192153789458	0.012907269061700366	0.04743084943457012	0.03390474391022578	0.056342339433890706	0.038051139260348296
23.8	0.022483001254647413	0.012912393239285992	0.0474177279240741	0.03385608715530365	0.05627475013951981	0.03802109134925512
23.9	0.022443225909262905	0.01291732779287022	0.047404258789394214	0.03380744556450772	0.05620717819645752	0.03799110719421827
24.0	0.02240386745359712	0.012922070911574636	0.0473904462014255	0.033758821580236346	0.056139627211670214	0.03796118517376534
24.1	0.022364927731269083	0.012926620605150329	0.04737629517324594	0.03371021806674499	0.05607210183095326	0.037931323273952246
24.2	0.02232640725728415	0.012930975473315485	0.04736180892360456	0.033661636838527936	0.056004604382882454	0.03790152034375031
24.3	0.022288307062091763	0.012935133928631557	0.047346991510873376	0.03361308013449654	0.05593713823401467	0.03787177484050721
24.4	0.022250628119442104	0.012939094440359256	0.047331847021582225	0.03356455016540435	0.05586970675630714	0.03784208521617025
24.5	0.02221337134437424	0.012942855536470425	0.047316379569575844	0.03351604911468998	0.05580231332689916	0.037812449917504674
24.6	0.022176538077210414	0.012946415600118	0.04730059409644486	0.033467579551285966	0.05573496229050825	0.037782866997735136
24.7	0.022140128495218667	0.01294977354646451	0.0472844937670865	0.03341914309102874	0.05566765583089803	0.037753335379455494
24.8	0.02210414320863967	0.012952928138164111	0.04726808257190624	0.033370741737486255	0.05560039709865765	0.03772385359247178
24.9	0.022068582765106023	0.012955878200479052	0.047251364525311146	0.033322377470224845	0.05553318924861128	0.03769442016235493
25.0	0.022033447647792245	0.012958622623129665	0.047234343665006964	0.033274052245512234	0.05546603543961837	0.037665033610640615
25.1	0.021998738531330882	0.012961160195890092	0.047217024745983535	0.033225768143944054	0.05539893941135829	0.037635691933678855
25.2	0.021964455437616902	0.012963490155370372	0.04719941098269225	0.033177526893027255	0.05533190360949951	0.037606394296653495
25.3	0.021930598584502973	0.012965611633734702	0.04718150630471028	0.033129330346755095	0.05526493105915213	0.037577139340941104
25.4	0.021897168121042504	0.01296752383194655	0.04716331466205546	0.03308118033868015	0.05519802478835933	0.03754792570498502
25.5	0.02186416412585022	0.01296922602140806	0.04714484002460147	0.03303307868249915	0.055131187827911224	0.037518752024481725
25.6	0.021831586958823486	0.012970717393330417	0.047126087109446095	0.03298502748627447	0.05506442400348823	0.03748961653595317
25.7	0.02179943610506854	0.012971997561259652	0.04710705901492613	0.032937028133252534	0.05499773536055992	0.03746051836577165
25.8	0.021767711338539535	0.012973066050985544	0.047087759584916324	0.0328890823027316	0.05493112473883716	0.03743145624178398
25.9	0.021736412360290825	0.012973922461197687	0.047068192680799106	0.03284119165650219	0.054864594979963044	0.03740242888990469
26.0	0.021705538797139507	0.012974566464822933	0.047048362180974246	0.03279335783933757	0.05479814892733985	0.037373435034289124
26.1	0.021675090450336255	0.012974997678361522	0.04702827268073904	0.032745582696780066	0.05473179007493293	0.03734447296048552
26.2	0.021645066476658543	0.012975216097271201	0.04700792721604172	0.03269786756897107	0.054665520458185374	0.03731554193566354
26.3	0.021615466214051065	0.012975221653849501	0.046987329538181744	0.0326502139983674	0.0545993427622974	0.03728664078919165
26.4	0.021586288924584873	0.012975014356267554	0.04696648341346257	0.03260262351242191	0.054533259673401585	0.037257768349505935
26.5	0.021557533793477114	0.012974594289550417	0.04694539262278032	0.03255509762399477	0.05446727387840085	0.03722892344427213
26.6	0.02152920035799121	0.012973961507420619	0.04692406180604059	0.03250763839610076	0.05440138918418528	0.0372001046924609
26.7	0.021501287101344916	0.012973116395972924	0.04690249371632587	0.032460246607958605	0.05433560687900635	0.03717131118127434
26.8	0.02147379287148829	0.012972059297313552	0.04688069196461083	0.03241292359005888	0.054269929371591516	0.03714254178873065
26.9	0.021446716441180295	0.012970790628739782	0.04685866017482701	0.03236567065993537	0.05420435907108397	0.03711379539243235
27.0	0.021420056507433373	0.012969310883295455	0.046836401983513805	0.032318489122513915	0.05413889838689399	0.03708507086971476
27.1	0.021393811813494687	0.012967620529956621	0.04681392166354836	0.03227138036754484	0.054073550182868343	0.037056366636065236
27.2	0.02136798074637194	0.012965720344063156	0.046791222095930445	0.03222434555404093	0.05400831630094897	0.037027682145551945
27.3	0.02134256174555047	0.012963611070644249	0.0467683067967674	0.03217738592706958	0.053943199036623674	0.03699901639128558
27.4	0.021317553175687405	0.012961293529557286	0.046745179293296975	0.03213050272056777	0.05387820068486887	0.03697036836688829
27.5	0.021292953326472557	0.012958768615626993	0.0467218431235937	0.0320836971576357	0.05381332354000917	0.03694173706663398
27.6	0.021268760562685743	0.012956037218232101	0.04669830247343762	0.032036970628977354	0.05374857044739961	0.03691312109410852
27.7	0.021244972831595852	0.012953100487563225	0.0466745601055594	0.03199032411390017	0.053683943009972715	0.03688451993455
27.8	0.021221588163810604	0.012949959560116152	0.04665061942937822	0.0319437587603324	0.053619443381209164	0.036855932682990644
27.9	0.021198604517966343	0.012946615644358065	0.046626483863910516	0.03189727570660499	0.05355507371332297	0.03682735843572938
28.0	0.021176019781011978	0.012943070020443582	0.046602156837521606	0.03185087608170007	0.053490836157129525	0.036798796290463794
28.1	0.02115383192253021	0.012939323979041498	0.04657764243873041	0.03180456123808264	0.05342673347551356	0.03677024500940666
28.2	0.021132038489720315	0.012935379023621078	0.046552943300304475	0.0317583319957869	0.053362767049037516	0.0367417041147778
28.3	0.021110637122103256	0.012931236658477872	0.04652806271430429	0.03171218939919064	0.05329893887016229	0.03671317279348305
28.4	0.02108962539236605	0.012926898454741412	0.046503003981088684	0.03166613448437336	0.05323525092946822	0.03668465023430893
28.5	0.02106900080704363	0.012922366049693252	0.0464777704091036	0.03162016827932733	0.05317170521553195	0.036656135628045594
28.6	0.02104876100861983	0.012917641116835837	0.046452366058921626	0.0315742922075022	0.05310830455437843	0.03662762795430671
28.7	0.021028903115582125	0.012912725466286027	0.04642679332442137	0.03152850677697776	0.05304504988027917	0.03659912667534781
28.8	0.021009424395043823	0.012907620931704644	0.046401055350911505	0.03148281289198762	0.05298194296548724	0.0365706310417146
28.9	0.020990322055063553	0.012902329405807132	0.04637515529090446	0.031437211449561624	0.052918985580037506	0.03654214030617109
29.0	0.020971593245671737	0.012896852839337185	0.046349096303935855	0.03139170333970649	0.05285617949163436	0.036513653723811726
29.1	0.020953235123872316	0.012891193195368605	0.0463228821517474	0.03134628959207621	0.0527935269364129	0.03648517020469358
29.2	0.020935244643181267	0.012885352597029939	0.04629651526340723	0.03130097089982816	0.05273102908849358	0.036456689443253344
29.3	0.020917618773085917	0.012879333170782017	0.04626999866949218	0.03125574809646452	0.052668687590187335	0.03642821078913064
29.4	0.02090035443194149	0.01287313709421779	0.04624333540681355	0.03121062200925287	0.0526065040810337	0.036399733594736396
29.5	0.02088344848826761	0.012866766594765818	0.04621652851826324	0.031165593459380306	0.05254448019769682	0.03637125721535696
29.6	0.020866897791234854	0.01286022390759289	0.04618958158038042	0.03112066334488199	0.052482617941028216	0.03634278064378451
29.7	0.020850699074134303	0.012853511409869608	0.04616249698831752	0.03107583237156518	0.0524209184827537	0.03631430369812729
29.8	0.02083484905920524	0.012846631478207561	0.04613527767025475	0.031031101322704834	0.05235938335843286	0.036285825834352886
29.9	0.020819344426284463	0.012839586531620826	0.04610792655977185	0.03098647097617625	0.05229801410029818	0.03625734651175604
30.0	0.020804181814293804	0.012832379030038449	0.046080446595716695	0.030941942104586697	0.05223681223715886	0.036228865193054814
